roll_angles,force_X,force_Y
26.111760868542436,24.830364029414937,1.1993608872331762
26.15033748085701,24.87661029516979,1.210313459608793
26.18891409317159,24.922779573600984,1.221306019896172
26.227490705486165,24.968871396327888,1.2323384295312483
26.26606731780074,25.014885294969872,1.2434105499499495
26.304643930115315,25.060820801146306,1.2545222425882123
26.34322054242989,25.106677446476557,1.2656733688819664
26.38179715474447,25.152454762579996,1.2768637902671447
26.420373767059044,25.198152281075995,1.2880933681796787
26.45895037937362,25.243769533583922,1.2993619640554996
26.497526991688193,25.289306051723145,1.3106694393305425
26.53610360400277,25.334761367113035,1.3220156554407367
26.574680216317347,25.38013501137296,1.3334004738220155
26.613256828631922,25.425426516122297,1.3448237559103084
26.651833440946497,25.470635412980407,1.3562853631415503
26.690410053261072,25.51576123356666,1.3677851569516761
26.728986665575647,25.56080350950043,1.37932299877661
26.767563277890225,25.605761772401088,1.3908987500522922
26.8061398902048,25.650635553887998,1.4025122722146488
26.844716502519375,25.69542438558053,1.4141634266996164
26.88329311483395,25.740127799098065,1.4258520749431227
26.921869727148525,25.784745326059955,1.437578078381101
26.960446339463104,25.82927649808558,1.4493412984494878
26.99902295177768,25.873720846794306,1.4611415965842092
27.037599564092254,25.91807790380551,1.4729788342212
27.07617617640683,25.962347200738552,1.4848528727963917
27.114752788721404,26.006528269212804,1.4967635737457172
27.153329401035982,26.05062064084764,1.5087107985051098
27.191906013350557,26.09462384726243,1.5206944085104972
27.230482625665132,26.13853742007654,1.5327142651978143
27.269059237979707,26.182360890909337,1.5447702300029942
27.307635850294282,26.22609379138019,1.5568621643619664
27.34621246260886,26.269735653108484,1.5689899297106678
27.384789074923436,26.313286007713568,1.581153387485024
27.42336568723801,26.356744386814825,1.5933523991209704
27.461942299552586,26.400110322031622,1.605586826054438
27.50051891186716,26.443383344983324,1.6178565297213634
27.53909552418174,26.486562987289304,1.630161371557671
27.577672136496314,26.529648780568927,1.6425012129992975
27.61624874881089,26.572640256441577,1.654875915482176
27.654825361125464,26.61553694652661,1.667285340442234
27.69340197344004,26.658338382443397,1.6797293493154104
27.731978585754618,26.701044095811312,1.6922078035376327
27.770555198069193,26.743653618249724,1.7047205645448305
27.809131810383768,26.786166481377997,1.7172674937729404
27.847708422698343,26.82858221681551,1.729848452657892
27.886285035012918,26.87090035618162,1.7424633026356222
27.924861647327496,26.913120431095713,1.7551119051420567
27.96343825964207,26.95524197317715,1.7677941216131288
28.002014871956646,26.997264514045295,1.7805098134847732
28.04059148427122,27.039187585319528,1.7932588421929232
28.079168096585796,27.08101071861921,1.8060410691735065
28.117744708900375,27.122733445563718,1.8188563558624544
28.15632132121495,27.164355297772413,1.8317045636957054
28.194897933529525,27.205875806864675,1.8445855541091856
28.2334745458441,27.247294504459866,1.8574991885388314
28.272051158158675,27.288610922177355,1.8704453284205727
28.310627770473253,27.329824591636516,1.8834238351903405
28.34920438278783,27.370935044456726,1.8964345702840664
28.387780995102403,27.41194181225734,1.9094773951376887
28.42635760741698,27.45284442665773,1.9225521711871298
28.464934219731553,27.493642419277272,1.9356587598683301
28.503510832046132,27.534335321735334,1.9487970226172173
28.542087444360707,27.574922665651286,1.9619668208697263
28.580664056675282,27.615403982644494,1.9751680160617866
28.619240668989857,27.655778804334332,1.9884004696293296
28.657817281304432,27.696046662340166,2.00166404300829
28.69639389361901,27.736207088281365,2.0149585976345996
28.734970505933585,27.776259613777302,2.0282839949441875
28.77354711824816,27.81620377044735,2.0416400963729924
28.812123730562735,27.85603908991087,2.0550267633569383
28.85070034287731,27.895765103787234,2.068443857331962
28.88927695519189,27.935381343695816,2.081891239733995
28.927853567506464,27.974887341255986,2.0953687719989684
28.96643017982104,28.014282628087106,2.1088763155628136
29.005006792135614,28.05356673580855,2.1224137318614655
29.04358340445019,28.09273919603969,2.1359808823308537
29.082160016764767,28.131799540399896,2.1495776284069112
29.120736629079342,28.17074730050853,2.163203831525573
29.159313241393917,28.209582007984967,2.1768593531227634
29.197889853708492,28.24830319444858,2.1905440546344206
29.236466466023067,28.286910391518735,2.204257797496476
29.275043078337646,28.3254031308148,2.2180004431448612
29.31361969065222,28.363780943956147,2.231771853015509
29.352196302966796,28.40204336256215,2.245571888544349
29.39077291528137,28.440189918252166,2.2594004111673147
29.429349527595946,28.478220142645576,2.2732572823203405
29.467926139910524,28.516133567361745,2.2871423634393544
29.5065027522251,28.553929724020048,2.3010555159602895
29.545079364539674,28.591608144239846,2.314996601319079
29.58365597685425,28.629168359640513,2.3289654809516556
29.622232589168824,28.66660990184142,2.3429620162939493
29.660809201483403,28.703932302461936,2.3569860687818966
29.699385813797978,28.74113509312143,2.3710374998514236
29.737962426112553,28.778217805439265,2.385116170938467
29.776539038427128,28.815179971034826,2.3992219434789543
29.815115650741703,28.85202112152747,2.4133546789088207
29.85369226305628,28.88874078853657,2.427514238663999
29.892268875370856,28.925338503681495,2.441700484180421
29.93084548768543,28.961813798581623,2.4559132768940177
29.969422100000006,28.99816620485631,2.4701524782407223
30.00799871231458,29.03439525412493,2.4844179496564642
30.04657532462916,29.070500478006856,2.498709552577175
30.085151936943735,29.106481408121464,2.513027148438791
30.12372854925831,29.14233757608811,2.5273705986772423
30.162305161572885,29.178068513526167,2.5417397647284616
30.20088177388746,29.213673752055016,2.5561345080283804
30.23945838620204,29.24915282329401,2.5705546900129317
30.278034998516613,29.284505258862527,2.585000172118045
30.31661161083119,29.319730590379937,2.599470815779652
30.355188223145763,29.354828349465613,2.613966482433691
30.39376483546034,29.389798067738916,2.6284870335160857
30.432341447774917,29.42463927681922,2.6430323304627734
30.47091806008949,29.459351508325895,2.657602234709687
30.509494672404067,29.493934293878315,2.672196607692756
30.54807128471864,29.528387165095843,2.686815310847914
30.586647897033217,29.56270965359785,2.7014582056110914
30.625224509347795,29.596901291003704,2.7161251534182185
30.66380112166237,29.630961608932783,2.7308160157052317
30.702377733976945,29.66489013900444,2.7455306539080624
30.74095434629152,29.698686412838065,2.760268929462642
30.779530958606095,29.732349962053018,2.7750307038049016
30.818107570920674,29.765880318268664,2.7898158383707727
30.85668418323525,29.799277013104376,2.8046241945961903
30.895260795549824,29.832539578179528,2.819455633917082
30.9338374078644,29.86566754511349,2.8343100177693863
30.972414020178974,29.89866044552562,2.8491872075890274
31.010990632493552,29.931517811035302,2.864087064811944
31.049567244808127,29.9642391732619,2.879009450874065
31.088143857122702,29.996824063824782,2.893954227211326
31.126720469437277,30.029272014343316,2.908921255259653
31.165297081751852,30.061582556436875,2.92391039645498
31.20387369406643,30.093755221724827,2.938921512233243
31.242450306381006,30.12578954182655,2.953954464030371
31.28102691869558,30.157685048361397,2.969009113282299
31.319603531010156,30.18944127294875,2.9840853214249536
31.358180143324734,30.22105774720798,2.999182949894271
31.39675675563931,30.25253400275845,3.014301860126184
31.435333367953884,30.283869571219526,3.02944191355662
31.47390998026846,30.31506398421059,3.0446029716215133
31.512486592583034,30.346116773351003,3.059784895756798
31.551063204897613,30.37702747026014,3.074987547398404
31.589639817212188,30.40779560655736,3.090210787982266
31.628216429526763,30.438420713862044,3.105454478944316
31.666793041841338,30.468902323793564,3.1207184817204814
31.705369654155913,30.499239967971274,3.1360026577466975
31.74394626647049,30.529433178014557,3.151306868458895
31.782522878785066,30.55948148554278,3.1666309752930095
31.82109949109964,30.58938442217531,3.181974839684969
31.859676103414216,30.619141519531517,3.1973383230707073
31.89825271572879,30.648752309230773,3.2127212868861577
31.93682932804337,30.67821632289245,3.2281235925672513
31.975405940357945,30.707533092135908,3.243545101549919
32.013982552672516,30.736702148580523,3.2589856752700923
32.052559164987095,30.765723023845666,3.274445175163706
32.09113577730167,30.794595249550706,3.28992346266669
32.129712389616245,30.82331835731501,3.3054203992149773
32.16828900193082,30.851891878757947,3.3209358462445024
32.2068656142454,30.88031534549889,3.336469665191193
32.24544222655997,30.908588289157212,3.3520217174909837
32.284018838874545,30.936710241352273,3.367591864579807
32.32259545118913,30.964680733703446,3.383179967893591
32.3611720635037,30.992499297830108,3.3987858888682716
32.39974867581827,31.02016546535162,3.4144094889397802
32.43832528813285,31.047678767887355,3.4300506295440503
32.47690190044743,31.075038737056683,3.4457091721170103
32.515478512762,31.102244904478972,3.461384978094597
32.55405512507658,31.12929680177359,3.4770779089127393
32.59263173739116,31.156193960559914,3.4927878260073664
32.63120834970573,31.182935912457307,3.508514590814417
32.6697849620203,31.209522189085142,3.5242580647698176
32.70836157433489,31.235952322062786,3.5400181093095053
32.74693818664946,31.26222584300961,3.5557945858694078
32.78551479896403,31.28834228354498,3.571587355885459
32.82409141127861,31.314301175288275,3.587396280793593
32.86266802359319,31.340102049858853,3.6032212220297364
32.90124463590776,31.365744438876092,3.619062041029826
32.93982124822234,31.39122787395936,3.634918599229791
32.978397860536916,31.416551886728026,3.6507907580655665
33.01697447285149,31.441716008801457,3.666678378973084
33.05555108516606,31.466719771799024,3.682581323388275
33.094127697480644,31.4915627073401,3.69849945274707
33.132704309795216,31.51624434704405,3.714432628485402
33.17128092210979,31.54076422253025,3.730380712039203
33.209857534424366,31.56512186541806,3.7463435648444037
33.248434146738944,31.589316807326863,3.7623210483369425
33.287010759053516,31.613348579876014,3.7783130239527436
33.325587371368094,31.63721671468489,3.7943193531277437
33.36416398368267,31.660920743372863,3.810339897297874
33.402740595997244,31.6844601975593,3.8263745178990654
33.441317208311816,31.707834608863568,3.8424230763672496
33.4798938206264,31.73104350890504,3.85848543413836
33.51847043294097,31.754086429303083,3.8745614526483285
33.557047045255544,31.77696290167707,3.8906509933330877
33.59562365757012,31.79967245764637,3.9067539176285706
33.6342002698847,31.82221462883035,3.922870086970706
33.67277688219927,31.844588946848383,3.9389993627954274
33.71135349451385,31.86679494331983,3.9551416065386666
33.74993010682842,31.888832149864076,3.9712966796363594
33.788506719143,31.910700098100477,3.9874644435244306
33.82708333145758,31.932398319648414,4.00364475963882
33.86565994377215,31.953926346127243,4.019837489415455
33.90423655608673,31.975283709156344,4.036042494290269
33.9428131684013,31.996469940355084,4.052259635699193
33.98138978071588,32.017484571342834,4.068488775078162
34.01996639303046,32.03832713373896,4.084729773863103
34.05854300534503,32.058997159162836,4.10098249348995
34.09711961765961,32.079494179233826,4.117246795394639
34.13569622997418,32.099817725571306,4.133522541013101
34.17427284228876,32.11996732979464,4.149809591781264
34.21284945460334,32.1399425235232,4.166107809135063
34.25142606691791,32.15974283837636,4.182417054510431
34.29000267923249,32.179367805973484,4.198737189343295
34.32857929154706,32.19881695793394,4.215068075069593
34.36715590386164,32.2180898258771,4.231409573125253
34.405732516176215,32.23718594142234,4.24776154494621
34.44430912849079,32.256104836189024,4.264123851968396
34.482885740805365,32.274846041796515,4.280496355627741
34.521462353119944,32.2934090898642,4.296878917360178
34.560038965434515,32.31179351201143,4.313271398601637
34.598615577749094,32.32999883985758,4.329673660788055
34.637192190063665,32.34802460502203,4.3460855653553585
34.67576880237824,32.36587033912414,4.362506973739485
34.71434541469282,32.38353557378328,4.378937747376364
34.75292202700739,32.40101984061882,4.395377747701926
34.79149863932197,32.41832267125013,4.411826836152107
34.83007525163654,32.43544359729659,4.428284874162835
34.86865186395112,32.45238215037755,4.444751723170042
34.9072284762657,32.46913786211239,4.461227244609662
34.94580508858027,32.485710264120485,4.477711299917629
34.98438170089485,32.5020988880212,4.494203750529872
35.02295831320942,32.5183032654339,4.510704457882325
35.061534925524,32.53432292797796,4.527213283410919
35.10011153783858,32.55015740727274,4.543730088551586
35.13868815015315,32.56580623493763,4.560254734740257
35.17726476246773,32.58126894259198,4.576787083412866
35.2158413747823,32.596545061855174,4.593326996005343
35.25441798709688,32.611634124346565,4.6098743339536234
35.29299459941146,32.626535661685544,4.626428958693638
35.33157121172603,32.641249205491455,4.6429907316613175
35.37014782404061,32.65577428738369,4.659559514292594
35.40872443635518,32.67011043898161,4.6761351680234
35.44730104866976,32.684257191904585,4.692717554289668
35.485877660984336,32.698214077771986,4.70930653452733
35.52445427329891,32.71198062820317,4.725901970172318
35.563030885613486,32.72555637481753,4.742503722660566
35.60160749792806,32.738940849234424,4.759111653428003
35.640184110242636,32.75213358307322,4.775725623910563
35.678760722557215,32.76513410795328,4.792345495544176
35.717337334871786,32.777941955493986,4.808971129764775
35.755913947186365,32.79055665731471,4.825602388008292
35.794490559500936,32.80297774503481,4.842239131710661
35.833067171815514,32.815204750273665,4.858881222307812
35.87164378413009,32.827237204650636,4.8755285212356805
35.910220396444664,32.8390746397851,4.892180889930192
35.94879700875924,32.850716587296425,4.908838189827285
35.987373621073814,32.86216257880398,4.925500282362886
36.02595023338839,32.873412145927134,4.942167028972932
36.06452684570297,32.88446482028526,4.958838291093352
36.10310345801754,32.89532013349772,4.975513930160081
36.14168007033212,32.905977617183886,4.992193807609048
36.18025668264669,32.91643680296314,5.008877784876187
36.21883329496127,32.926697222454834,5.02556572339743
36.25740990727585,32.93675840727835,5.042257484608707
36.29598651959042,32.946619889053046,5.058952929945952
36.334563131905,32.956281199398305,5.075651920845096
36.37313974421957,32.96574186993349,5.092354318742072
36.41171635653415,32.97500143227797,5.109059985072813
36.45029296884873,32.98405941805112,5.1257687812732495
36.4888695811633,32.992915358872295,5.142480568779313
36.52744619347788,33.00156878636088,5.1591952090269375
36.56602280579245,33.01001923213624,5.175912563452052
36.60459941810703,33.01826622781775,5.192632493490591
36.64317603042161,33.02630930502476,5.209354860578489
36.68175264273618,33.034147995376664,5.226079526151674
36.72032925505076,33.041781830492816,5.242806351646079
36.75890586736533,33.0492103419926,5.259535198497638
36.79748247967991,33.05643306149536,5.27626592814228
36.836059091994485,33.063449520620495,5.292998402015939
36.87463570430906,33.07025925098736,5.309732481554545
36.913212316623635,33.076861784215325,5.326468028194033
36.95178892893821,33.08325665192376,5.343204903370334
36.990365541252785,33.08944338573204,5.359942968519381
37.028942153567364,33.095421517259524,5.376682085077104
37.067518765881935,33.10119057812559,5.393422114479437
37.106095378196514,33.10675009994961,5.410162918162309
37.144671990511085,33.11209961435094,5.426904357561657
37.183248602825664,33.11723865294896,5.443646294113408
37.22182521514024,33.122166747363046,5.460388589253498
37.260401827454814,33.12688342921256,5.4771311044178566
37.29897843976939,33.13138823011687,5.493873701042418
37.337555052083964,33.13568068169534,5.510616240563111
37.37613166439854,33.13976031556736,5.527358584415871
37.41470827671312,33.14362666335227,5.544100594036629
37.45328488902769,33.14727925666947,5.5608421308613165
37.49186150134227,33.15071762713831,5.577583056325864
37.53043811365684,33.15394130637817,5.594323231866208
37.56901472597142,33.156949826008415,5.611062518918278
37.607591338286,33.15974271764841,5.627800778918006
37.64616795060057,33.162319512917534,5.644537873301322
37.68474456291515,33.16467974343515,5.661273663504161
37.72332117522972,33.16682294082063,5.678008010962457
37.7618977875443,33.168748636693344,5.694740777112139
37.80047439985888,33.17045636267266,5.711471823389137
37.83905101217345,33.17194565037795,5.728201011229388
37.87762762448803,33.17321603142859,5.744928202068821
37.9162042368026,33.174267037443926,5.761653257343369
37.95478084911718,33.17509820004336,5.778376038488963
37.993357461431756,33.17570905084623,5.795096406941537
38.03193407374633,33.17609912147193,5.811814224137022
38.070510686060906,33.17626794353982,5.828529351511348
38.10908729837548,33.17621511149796,5.8452416505004505
38.147663910690056,33.17594078853675,5.861950982540261
38.186240523004635,33.17544544023822,5.878657209066711
38.224817135319206,33.17472953498301,5.89536019151573
38.263393747633785,33.173793541151746,5.912059791323253
38.301970359948356,33.17263792712506,5.928755869925214
38.340546972262935,33.17126316128357,5.9454482887575395
38.37912358457751,33.16966971200793,5.962136909256168
38.417700196892085,33.16785804767875,5.9788215928570265
38.45627680920666,33.16582863667667,5.99550220099605
38.494853421521235,33.16358194738232,6.012178595109168
38.53343003383581,33.16111844817633,6.028850636632314
38.57200664615039,33.15843860743933,6.045518187001421
38.61058325846496,33.15554289355194,6.062181107652421
38.64915987077954,33.152431774894815,6.078839260021242
38.68773648309411,33.149105719848556,6.095492505543821
38.72631309540869,33.14556519679381,6.11214070565609
38.76488970772327,33.14181067411121,6.128783721793976
38.80346632003784,33.13784262018138,6.145421415393417
38.84204293235242,33.13366150338495,6.162053647890343
38.88061954466699,33.12926779210255,6.178680280720686
38.91919615698157,33.12466195471482,6.195301175320375
38.95777276929615,33.11984445960237,6.211916193125347
38.99634938161072,33.11481577514585,6.228525195571533
39.0349259939253,33.10957636972588,6.245128044094861
39.07350260623987,33.1041267117231,6.261724600131268
39.11207921855445,33.098467269518125,6.278314725116684
39.15065583086903,33.0925985114916,6.2948982804870415
39.1892324431836,33.086520906024155,6.3114751276782695
39.22780905549818,33.080234921496405,6.3280451281263055
39.26638566781275,33.07374102628899,6.34460814326708
39.30496228012733,33.06703968878254,6.361164034536523
39.343538892441906,33.0601313773577,6.3777126633705645
39.38211550475648,33.05301656039508,6.394253891205144
39.420692117071056,33.04569570627531,6.410787579476188
39.45926872938563,33.038169283379034,6.427313589619629
39.497845341700206,33.03043776008687,6.4438317830714
39.536421954014784,33.02250160477946,6.460342021267434
39.574998566329356,33.014361285837424,6.476844165643662
39.613575178643934,33.00601727164139,6.493338077636015
39.652151790958506,32.99747003057201,6.509823618680427
39.690728403273084,32.98872003100988,6.52630065021283
39.72930501558766,32.97976774133567,6.542769033669155
39.767881627902234,32.97061362992998,6.5592286304853324
39.80645824021681,32.96125816517345,6.575679302097299
39.845034852531384,32.95170181544672,6.592120909940983
39.88361146484596,32.941945049130396,6.608553315452318
39.92218807716054,32.93198833460514,6.624976380067234
39.96076468947511,32.92183214025155,6.641389965221668
39.99934130178969,32.91147693445028,6.657793932351548
40.03791791410426,32.900923185581945,6.674188142892805
40.07649452641884,32.89017136202719,6.690572458281375
40.11507113873342,32.87922193216664,6.706946739953188
40.15364775104799,32.86807536438092,6.723310849344177
40.19222436336257,32.856732127050655,6.739664647890271
40.23080097567714,32.8451926885565,6.756007997027406
40.26937758799172,32.833457517279065,6.772340758191512
40.3079542003063,32.82152708159899,6.7886627928185215
40.34653081262087,32.80940184989689,6.8049739623443655
40.38510742493545,32.79708229055341,6.821274128204979
40.42368403725002,32.784568871949176,6.837563151836291
40.4622606495646,32.77186206246481,6.853840894674234
40.50083726187918,32.75896233048097,6.870107218154743
40.53941387419375,32.745870144378245,6.886361983713748
40.57799048650833,32.7325859725373,6.902605052787181
40.6165670988229,32.71911028333875,6.918836286810973
40.65514371113748,32.70544354516323,6.935055547221058
40.693720323452055,32.691586226391365,6.951262695453368
40.73229693576663,32.67753879540379,6.967457592943833
40.770873548081205,32.66330172058114,6.983640101128387
40.80945016039578,32.64887547030404,6.999810081442961
40.848026772710355,32.63426051295311,7.0159673953234885
40.886603385024934,32.619457316909,7.032111904205898
40.925179997339505,32.60446635055232,7.048243469526128
40.963756609654084,32.58928808226372,7.064361952720105
41.002333221968655,32.57392298042382,7.080467215223763
41.040909834283234,32.55837151341325,7.096559118473033
41.07948644659781,32.54263414961264,7.11263752390385
41.118063058912384,32.526711357402625,7.128702292952143
41.15663967122696,32.51060360516383,7.144753287053847
41.195216283541534,32.49431136127689,7.160790367644889
41.23379289585611,32.47783509412244,7.176813396161208
41.27236950817069,32.4611752720811,7.192822234038731
41.31094612048526,32.4443323635335,7.20881674271339
41.34952273279984,32.42730683686028,7.224796783621121
41.38809934511441,32.41009916044206,7.240762218197853
41.42667595742899,32.39270980265948,7.256712907879518
41.46525256974357,32.375139231893165,7.272648714102047
41.50382918205814,32.35738791652374,7.288569498301378
41.54240579437272,32.33945632493185,7.304475121913437
41.58098240668729,32.3213449254981,7.320365446374158
41.61955901900187,32.303054186603156,7.336240333119472
41.65813563131645,32.28458457662762,7.352099643585314
41.69671224363102,32.26593656395213,7.367943239207614
41.7352888559456,32.247110616957336,7.383770981422303
41.77386546826017,32.22810720402383,7.3995827316653155
41.81244208057475,32.20892679353227,7.415378351372583
41.851018692889326,32.189569853863276,7.4311577019800374
41.8895953052039,32.17003685339749,7.446920644923609
41.928171917518476,32.15032826051553,7.462667041639232
41.96674852983305,32.13044454359803,7.478396753562839
42.005325142147626,32.11038617102562,7.49410964213036
42.043901754462205,32.09015361117893,7.509805568777725
42.082478366776776,32.06974733243858,7.525484394940873
42.121054979091355,32.04916780318523,7.541145982055732
42.159631591405926,32.028415491799485,7.556790191558232
42.198208203720505,32.00749086666199,7.5724168848843085
42.23678481603508,31.986394396153354,7.588025923469893
42.275361428349655,31.96512654865423,7.603617168750917
42.31393804066423,31.943687792545237,7.61919048216331
42.352514652978805,31.92207859620701,7.634745725143009
42.39109126529338,31.900299428020176,7.650282759125943
42.42966787760796,31.878350756365368,7.665801445548046
42.46824448992253,31.856233049623217,7.681301645845247
42.50682110223711,31.833946776174344,7.696783221453481
42.54539771455168,31.811492404399388,7.712246033808679
42.58397432686626,31.788870402678985,7.727689944346771
42.62255093918084,31.766081239393746,7.743114814503693
42.66112755149541,31.743125382924323,7.758520505715376
42.69970416380999,31.720003301651335,7.7739068794177495
42.73828077612456,31.696715463955414,7.7892737970467465
42.77685738843914,31.673262338217192,7.804621120038303
42.81543400075372,31.649644392817294,7.8199487098283464
42.85401061306829,31.62586209613636,7.83525642785281
42.89258722538287,31.60191591655501,7.8505441355476275
42.93116383769744,31.577806322453885,7.865811694348729
42.96974045001202,31.553533782213606,7.881058965692048
43.0083170623266,31.52909876421481,7.896285811013515
43.04689367464117,31.50450173683812,7.9114920917490625
43.08547028695575,31.47974316846417,7.926677669334625
43.12404689927032,31.454823527473597,7.941842405206131
43.1626235115849,31.429743282247017,7.956986160799513
43.201200123899476,31.404502901165078,7.972108797550707
43.23977673621405,31.379102852608394,7.987210176895641
43.278353348528626,31.353543604957604,8.002290160270249
43.3169299608432,31.327825626593338,8.017348609110462
43.355506573157776,31.301949385896226,8.032385384852212
43.394083185472354,31.27591535124689,8.047400348931433
43.432659797786926,31.249723991025977,8.062393362784055
43.471236410101504,31.2233757736141,8.077364287846011
43.509813022416076,31.196871167391905,8.092312985553233
43.548389634730654,31.170210640740017,8.107239317341653
43.58696624704523,31.14339466203906,8.122143144647202
43.625542859359804,31.116423699669667,8.137024328905817
43.66411947167438,31.089298222012467,8.151882731553421
43.702696083988954,31.0620186974481,8.166718214025956
43.74127269630353,31.034585594357182,8.181530637759344
43.77984930861811,31.006999381120355,8.196319864189526
43.81842592093268,30.97926052611825,8.21108575475243
43.85700253324726,30.95136949773149,8.225828170883988
43.89557914556183,30.923326764340704,8.240546974020134
43.93415575787641,30.895132794326535,8.255242025596797
43.97273237019099,30.866788056069595,8.269913187049912
44.01130898250556,30.83829301795053,8.284560319815409
44.04988559482014,30.809648148349964,8.299183285329221
44.08846220713471,30.78085391564853,8.313781945027282
44.12703881944929,30.75191078822685,8.328356160345521
44.16561543176387,30.72281923446557,8.34290579271987
44.20419204407844,30.693579722745298,8.357430703586264
44.24276865639302,30.664192721446685,8.371930754380632
44.28134526870759,30.634658698950354,8.386405806538907
44.31992188102217,30.60497812363693,8.400855721497024
44.35849849333675,30.575151463887057,8.415280360690911
44.39707510565132,30.54517918808135,8.429679585556501
44.4356517179659,30.51506176460045,8.444053257529728
44.47422833028047,30.48479966182498,8.458401238046521
44.51280494259505,30.454393348135575,8.472723388542816
44.551381554909625,30.423843291912863,8.487019570454542
44.5899581672242,30.39314996153748,8.501289645217632
44.628534779538775,30.362313825390046,8.515533474268018
44.667111391853346,30.331335351851198,8.529750919041632
44.705688004167925,30.300215009301567,8.543941840974407
44.7442646164825,30.268953266121787,8.558106101502275
44.782841228797075,30.237550590692475,8.572243562061166
44.82141784111165,30.20600745139427,8.586354084087015
44.859994453426225,30.174324316607812,8.60043752901575
44.8985710657408,30.142501654713712,8.614493758283308
44.93714767805538,30.110539934092614,8.628522633325618
44.97572429036995,30.07843962312514,8.642524015578614
45.01430090268453,30.046201190191926,8.656497766478225
45.0528775149991,30.013825103673604,8.670443747460386
45.09145412731368,29.981311831950798,8.684361819961026
45.13003073962826,29.948661843404146,8.698251845416081
45.16860735194283,29.915875606414264,8.712113685261482
45.20718396425741,29.8829535893618,8.72594720093316
45.24576057657198,29.84989626062737,8.739752253867046
45.28433718888656,29.816704088591617,8.753528705499074
45.32291380120114,29.78337754163517,8.767276417265174
45.36149041351571,29.749917088138645,8.780995250601283
45.40006702583029,29.716323196482687,8.794685066943327
45.43864363814486,29.68259633504792,8.808345727727241
45.47722025045944,29.648736972214973,8.821977094388957
45.51579686277402,29.614745576364488,8.835579028364409
45.55437347508859,29.580622615877072,8.849151391089523
45.59295008740317,29.546368559133377,8.862694044000238
45.63152669971774,29.511983874514033,8.876206848532483
45.67010331203232,29.477469030399654,8.88968966612219
45.708679924346896,29.442824495170882,8.90314235820529
45.74725653666147,29.40805073720834,8.916564786217716
45.785833148976046,29.37314822489267,8.929956811595403
45.82440976129062,29.3381174266045,8.94331829577428
45.862986373605196,29.302958810724455,8.956649100190276
45.901562985919774,29.26767284563316,8.96994908627933
45.940139598234346,29.23225999971126,8.98321811547737
45.978716210548924,29.19672074133937,8.996456049220328
46.017292822863496,29.16105553889813,9.009662748944137
46.055869435178074,29.125264860768173,9.022838076084732
46.09444604749265,29.089349175330113,9.03598189207804
46.133022659807224,29.053308950964603,9.049094058359993
46.1715992721218,29.01714465605226,9.062174436366528
46.210175884436374,28.98085675897371,9.075222887533572
46.24875249675095,28.944445728109596,9.088239273297061
46.28732910906553,28.90791203184054,9.101223455092924
46.3259057213801,28.871256138547174,9.114175294357096
46.36448233369468,28.834478516610133,9.127094652525507
46.40305894600925,28.797579634410035,9.13998139103409
46.44163555832383,28.760559960327523,9.152835371318776
46.48021217063841,28.72341996274323,9.1656564548155
46.51878878295298,28.686160110037765,9.17844450296019
46.55736539526756,28.648780870591782,9.191199377188777
46.59594200758213,28.6112827127859,9.203920938937202
46.63451861989671,28.573666105000758,9.216609049641388
46.67309523221129,28.535931515616973,9.22926357073727
46.71167184452586,28.49807941301518,9.24188436366078
46.75024845684044,28.460110265576017,9.254471289847851
46.78882506915501,28.4220245416801,9.267024210734414
46.82740168146959,28.383822709708074,9.279542987756402
46.86597829378417,28.345505238040563,9.292027482349747
46.90455490609874,28.3070725950582,9.30447755595038
46.94313151841332,28.26852524914161,9.316893069994235
46.98170813072789,28.22986366867143,9.329273885917239
47.02028474304247,28.191088322028286,9.341619865155332
47.058861355357045,28.152199677592805,9.35393086914444
47.09743796767162,28.11319820374563,9.366206759320498
47.136014579986195,28.074084368867375,9.378447397119436
47.17459119230077,28.034858641338683,9.390652643977187
47.213167804615345,27.995521489540177,9.402822361329685
47.251744416929924,27.95607338185249,9.41495641061286
47.290321029244495,27.916514786656258,9.427054653262642
47.328897641559074,27.876846172332097,9.439116950714968
47.367474253873645,27.837068007260648,9.451143164405767
47.406050866188224,27.797180759822545,9.46313315577097
47.4446274785028,27.757184898398407,9.475086786246512
47.483204090817374,27.717080891368877,9.487003917268325
47.52178070313195,27.676869207114574,9.498884410272339
47.560357315446524,27.63655031401613,9.510728126694486
47.5989339277611,27.59612468045418,9.522534927970701
47.63751054007568,27.555592774809362,9.534304675536912
47.67608715239025,27.51495506546228,9.546037230829054
47.71466376470483,27.474212020793594,9.557732455283059
47.75324037701941,27.43336410918392,9.569390210334857
47.79181698933398,27.392411799013892,9.581010357420384
47.83039360164856,27.35135555866413,9.592592757975567
47.86897021396313,27.31019585651528,9.60413727343634
47.90754682627771,27.268933160947963,9.615643765238637
47.94612343859229,27.227567940342812,9.62711209481839
47.98470005090686,27.186100663080452,9.638542123611526
48.02327666322144,27.14453179754152,9.649933713053985
48.06185327553601,27.102861812106653,9.661286724581693
48.10042988785059,27.061091175156463,9.672601019630584
48.139006500165166,27.019220355071596,9.68387645963659
48.17758311247974,26.977249820232675,9.695112906035643
48.216159724794316,26.93518003902033,9.706310220263676
48.25473633710889,26.8930114798152,9.717468263756619
48.293312949423466,26.8507446109979,9.728586897950407
