roll_angles,force_X,force_Y
25.803147970025833,16.934814318621015,6.560686292892662
25.841724582340408,16.967793840471547,6.609985133834812
25.880301194654983,17.00072610159208,6.659422773918912
25.918877806969558,17.033610785881812,6.7089986742836345
25.957454419284133,17.06644757723994,6.758712296067621
25.99603103159871,17.099236159565663,6.808563100409536
26.034607643913287,17.131976216758183,6.858550548448022
26.07318425622786,17.16466743271669,6.908674101321736
26.111760868542436,17.19730949134039,6.958933220169342
26.15033748085701,17.229902076528482,7.009327366129476
26.18891409317159,17.26244487218016,7.059856000340794
26.227490705486165,17.294937562194622,7.110518583941946
26.26606731780074,17.327379830471074,7.161314578071597
26.304643930115315,17.359771360908706,7.212243443868395
26.34322054242989,17.392111837406716,7.263304642470992
26.38179715474447,17.424400943864313,7.314497635018029
26.420373767059044,17.456638364180684,7.365821882648184
26.45895037937362,17.488823782255032,7.417276846500087
26.497526991688193,17.520956881986557,7.468861987712401
26.53610360400277,17.55303734727445,7.520576767423776
26.574680216317347,17.58506486201792,7.572420646772869
26.613256828631922,17.61703911011616,7.624393086898323
26.651833440946497,17.648959775468366,7.676493548938808
26.690410053261072,17.680826541973744,7.728721494032968
26.728986665575647,17.712639093531486,7.781076383319444
26.767563277890225,17.744397114040794,7.833557677936902
26.8061398902048,17.776100287400865,7.886164839023998
26.844716502519375,17.807748297510894,7.938897327719367
26.88329311483395,17.839340828270082,7.991754605161681
26.921869727148525,17.87087756357763,8.044736132489582
26.960446339463104,17.902358187332734,8.097841370841735
26.99902295177768,17.933782383434597,8.151069781356775
27.037599564092254,17.965149835782405,8.204420825173372
27.07617617640683,17.99646022827537,8.257893963430163
27.114752788721404,18.027713244812688,8.311488657265812
27.153329401035982,18.05890856929355,8.365204367818968
27.191906013350557,18.09004588561716,8.419040556228282
27.230482625665132,18.12112487768272,8.472996683632417
27.269059237979707,18.15214522938942,8.527072211170008
27.307635850294282,18.183106624636462,8.58126659997972
27.34621246260886,18.21400874732305,8.63557931120021
27.384789074923436,18.24485128134837,8.690009805970114
27.42336568723801,18.275633910611635,8.744557545428094
27.461942299552586,18.306356319012032,8.799221990712823
27.50051891186716,18.33701819044876,8.854002602962922
27.53909552418174,18.36761920882103,8.908898843317047
27.577672136496314,18.39815905802803,8.963910172913877
27.61624874881089,18.42863742196895,9.01903605289204
27.654825361125464,18.45905398454301,9.074275944390195
27.69340197344004,18.489408429649394,9.129629308547003
27.731978585754618,18.519700441187304,9.185095606501108
27.770555198069193,18.549929703055934,9.240674299391166
27.809131810383768,18.580095899154486,9.296364848355829
27.847708422698343,18.610198713382164,9.352166714533752
27.886285035012918,18.64023782963816,9.408079359063578
27.924861647327496,18.67021293182167,9.464102243083978
27.96343825964207,18.7001237038319,9.520234827733589
28.002014871956646,18.72996982956804,9.576476574151073
28.04059148427122,18.759750992929295,9.63282694347508
28.079168096585796,18.789466877814867,9.689285396844255
28.117744708900375,18.81911716812394,9.745851395397267
28.15632132121495,18.848701547755727,9.802524400272752
28.194897933529525,18.87821970060942,9.859303872609374
28.2334745458441,18.907671310584213,9.916189273545783
28.272051158158675,18.937056061579316,9.973180064220628
28.310627770473253,18.96637363749392,10.030275705772567
28.34920438278783,18.995623722227222,10.087475659340257
28.387780995102403,19.024805999678424,10.14477938606234
28.42635760741698,19.053920153746724,10.202186347077465
28.464934219731553,19.082965868331318,10.259696003524304
28.503510832046132,19.11194282733141,10.3173078165415
28.542087444360707,19.14085071464619,10.375021247267696
28.580664056675282,19.169689214174866,10.432835756841556
28.619240668989857,19.198458009816626,10.49075080640175
28.657817281304432,19.227156785470676,10.548765857086892
28.69639389361901,19.255785225036217,10.606880370035647
28.734970505933585,19.28434301241244,10.665093806386693
28.77354711824816,19.312829831498544,10.723405627278652
28.812123730562735,19.341245366193732,10.781815293850194
28.85070034287731,19.3695893003972,10.84032226723997
28.88927695519189,19.39786131800815,10.898926008586628
28.927853567506464,19.42606110292577,10.957625979028833
28.96643017982104,19.45418833904927,11.016421639705221
29.005006792135614,19.482242710277845,11.075312451754442
29.04358340445019,19.51022390051069,11.134297876315173
29.082160016764767,19.53813159364701,11.193377374526051
29.120736629079342,19.565965473585997,11.252550407525717
29.159313241393917,19.593725224226848,11.311816436452858
29.197889853708492,19.62141052946877,11.371174922446095
29.236466466023067,19.649021073210953,11.430625326644083
29.275043078337646,19.676556539352603,11.490167110185503
29.31361969065222,19.704016611792916,11.549799734208968
29.352196302966796,19.731400974431082,11.609522659853162
29.39077291528137,19.75870931116631,11.669335348256737
29.429349527595946,19.785941305897797,11.729237260558321
29.467926139910524,19.813096642524737,11.789227857896584
29.5065027522251,19.84017500494633,11.849306601410184
29.545079364539674,19.867176077061778,11.909472952237756
29.58365597685425,19.894099542770274,11.969726371517964
29.622232589168824,19.920945085971024,12.030066320389473
29.660809201483403,19.947712390563215,12.090492259990903
29.699385813797978,19.974401140446055,12.151003651460947
29.737962426112553,20.001011019518742,12.211599955938233
29.776539038427128,20.027541711680467,12.272280634561405
29.815115650741703,20.053992900830437,12.33304514846914
29.85369226305628,20.080364270867847,12.39389295880008
29.892268875370856,20.10665550569189,12.45482352669287
29.93084548768543,20.132866289201775,12.51583631328618
29.969422100000006,20.158996305296693,12.576930779718651
30.00799871231458,20.185045237875844,12.638106387128936
30.04657532462916,20.21101277083843,12.699362596655696
30.085151936943735,20.236898588083644,12.760698869437569
30.12372854925831,20.262702373510688,12.822114666613217
30.162305161572885,20.28842381101876,12.883609449321298
30.20088177388746,20.314062584507056,12.945182678700462
30.23945838620204,20.339618377874775,13.006833815889351
30.278034998516613,20.36509087502112,13.06856232202664
30.31661161083119,20.390479759845284,13.130367658250961
30.355188223145763,20.41578471624647,13.192249285700964
30.39376483546034,20.441005428123873,13.25420666551532
30.432341447774917,20.46614157937669,13.31623925883267
30.47091806008949,20.491192853904124,13.378346526791674
30.509494672404067,20.516158935605368,13.44052793053098
30.54807128471864,20.541039508379626,13.502782931189245
30.586647897033217,20.5658342561261,13.565110989905111
30.625224509347795,20.590542862743973,13.627511567817244
30.66380112166237,20.615165012132458,13.689984126064292
30.702377733976945,20.63970038819075,13.752528125784899
30.74095434629152,20.664148674818044,13.815143028117745
30.779530958606095,20.68850955591354,13.87782829420144
30.818107570920674,20.712782715376438,13.94058338517467
30.85668418323525,20.736967837105933,14.003407762176089
30.895260795549824,20.76106460500123,14.066300886344326
30.9338374078644,20.78507270296152,14.129262218818049
30.972414020178974,20.808991814886003,14.192291220735914
31.010990632493552,20.832821624673883,14.255387353236564
31.049567244808127,20.856561816224353,14.318550077458653
31.088143857122702,20.880212073436613,14.381778854540858
31.126720469437277,20.903772080209862,14.445073145621791
31.165297081751852,20.927241520443296,14.508432411840129
31.20387369406643,20.950620078036117,14.571856114334523
31.242450306381006,20.973907436887522,14.635343714243618
31.28102691869558,20.997103280896706,14.698894672706079
31.319603531010156,21.020207293962876,14.762508450860562
31.358180143324734,21.04321915998522,14.826184509845689
31.39675675563931,21.066138562862946,14.889922310800145
31.435333367953884,21.088965186495244,14.953721314862573
31.47390998026846,21.11169871478132,15.01758098317162
31.512486592583034,21.13433883162037,15.081500776865944
31.551063204897613,21.156885220911583,15.1454801570842
31.589639817212188,21.17933756655417,15.209518584965032
31.628216429526763,21.20169555244733,15.273615521647109
31.666793041841338,21.22395886249025,15.33777042826907
31.705369654155913,21.24612718058214,15.401982765969567
31.74394626647049,21.268200190622192,15.466251995887262
31.782522878785066,21.290177576509603,15.530577579160806
31.82109949109964,21.312059022143576,15.59495897692884
31.859676103414216,21.33384421142331,15.65939565033003
31.89825271572879,21.355532828248002,15.723887060503031
31.93682932804337,21.377124556516847,15.788432668586477
31.975405940357945,21.398619080129045,15.853031935719041
32.013982552672516,21.420016082983796,15.91768432303937
32.052559164987095,21.441315248980302,15.982389291686108
32.09113577730167,21.462516262017754,16.04714630279792
32.129712389616245,21.483618805995356,16.111954817513453
32.16828900193082,21.504622564812305,16.176814296971354
32.2068656142454,21.525527222367796,16.241724202310298
32.24544222655997,21.546332462561033,16.306683994668916
32.284018838874545,21.567037969291206,16.371693135185858
32.32259545118913,21.587643426457525,16.43675108499979
32.3611720635037,21.608148517959183,16.501857305249366
32.39974867581827,21.628552927695374,16.567011257073222
32.43832528813285,21.648856339565302,16.632212401610033
32.47690190044743,21.669058437468166,16.697460199998442
32.515478512762,21.68915890530316,16.762754113377092
32.55405512507658,21.709157426969483,16.828093602884657
32.59263173739116,21.72905368636634,16.893478129659762
32.63120834970573,21.748847367392923,16.958907154841082
32.6697849620203,21.76853815394843,17.024380139567278
32.70836157433489,21.788125729932066,17.089896544976966
32.74693818664946,21.80760977924302,17.15545583220882
32.78551479896403,21.8269899857805,17.22105746240151
32.82409141127861,21.846266033443698,17.286700896693667
32.86266802359319,21.865437606131813,17.352385596223943
32.90124463590776,21.884504387744045,17.418111022131004
32.93982124822234,21.903466062179593,17.48387663555349
32.978397860536916,21.922322313337656,17.549681897630066
33.01697447285149,21.94107282511743,17.61552626949938
33.05555108516606,21.959717281418115,17.681409212300075
33.094127697480644,21.97825536613891,17.747330187170817
33.132704309795216,21.99668676317901,17.813288655250254
33.17128092210979,22.015011156437616,17.87928407767703
33.209857534424366,22.03322822981393,17.94531591558982
33.248434146738944,22.051337667207143,18.011383630127266
33.287010759053516,22.069339152516456,18.077486682428002
33.325587371368094,22.08723236964107,18.14362453363071
33.36416398368267,22.105017002480185,18.209796644874025
33.402740595997244,22.122692734932997,18.2760024772966
33.441317208311816,22.1402592508987,18.3422414920371
33.4798938206264,22.1577162342765,18.40851315023417
33.51847043294097,22.17506336896559,18.47481691302646
33.557047045255544,22.19230033886517,18.541152241552634
33.59562365757012,22.209426827874438,18.607518596951333
33.6342002698847,22.226442519892597,18.673915440361206
33.67277688219927,22.243347098818838,18.74034223292092
33.71135349451385,22.260140248552364,18.806798435769124
33.74993010682842,22.276821652992375,18.87328351004446
33.788506719143,22.293390996038063,18.939796916885594
33.82708333145758,22.309847961588634,19.006338117431177
33.86565994377215,22.32619223354328,19.072906572819853
33.90423655608673,22.342423495801203,19.139501744190287
33.9428131684013,22.358541432261603,19.20612309268112
33.98138978071588,22.374545726823676,19.27277007943101
34.01996639303046,22.390436063386616,19.33944216557861
34.05854300534503,22.40621212584963,19.40613881226258
34.09711961765961,22.42187359811191,19.472859480621555
34.13569622997418,22.437420164072662,19.539603631794204
34.17427284228876,22.452851507631078,19.60637072691918
34.21284945460334,22.468167312686354,19.673160227135117
34.25142606691791,22.483367263137698,19.73997159358069
34.29000267923249,22.498451042884298,19.80680428739454
34.32857929154706,22.513418335825357,19.873657769715322
34.36715590386164,22.528268825860078,19.9405315016817
34.405732516176215,22.543002196887652,20.007424944432305
34.44430912849079,22.55761813280728,20.074337559105796
34.482885740805365,22.572116317518162,20.14126880684085
34.521462353119944,22.586496434919496,20.208218148776083
34.560038965434515,22.60075816891048,20.275185046050165
34.598615577749094,22.61490120339031,20.342168959801764
34.637192190063665,22.62892522225819,20.409169351169506
34.67576880237824,22.642829909413315,20.47618568129205
34.71434541469282,22.656614948754882,20.543217411308074
34.75292202700739,22.67028002418209,20.6102640023562
34.79149863932197,22.68382481959414,20.677324915575095
34.83007525163654,22.69724901889023,20.744399612103415
34.86865186395112,22.710552305969554,20.811487553079793
34.9072284762657,22.723734364731317,20.87858819964291
34.94580508858027,22.736794879074715,20.945701012931398
34.98438170089485,22.749733532898944,21.012825454083913
35.02295831320942,22.762550010103205,21.07996098423912
35.061534925524,22.775243994586692,21.147107064535657
35.10011153783858,22.787815170248614,21.21426315611218
35.13868815015315,22.800263220988157,21.281428720107353
35.17726476246773,22.812587830704526,21.34860321765982
35.2158413747823,22.82478868329692,21.41578610990823
35.25441798709688,22.836865462664534,21.482976857991243
35.29299459941146,22.84881785270657,21.55017492304751
35.33157121172603,22.860645537322224,21.617379766215677
35.37014782404061,22.872348200410695,21.68459084863441
35.40872443635518,22.88392552587118,21.751807631442354
35.44730104866976,22.895377197602883,21.819029575778153
35.485877660984336,22.906702899504996,21.886256142780482
35.52445427329891,22.91790231547672,21.953486793587977
35.563030885613486,22.928975129417253,22.020720989339292
35.60160749792806,22.939921025225797,22.087958191173083
35.640184110242636,22.950739686801544,22.155197860228007
35.678760722557215,22.961430798043697,22.222439457642704
35.717337334871786,22.971994042851453,22.289682444555844
35.755913947186365,22.98242910512401,22.356926282106073
35.794490559500936,22.992735668760567,22.42417043143203
35.833067171815514,23.002913417660324,22.491414353672386
35.87164378413009,23.012962035722477,22.558657509965794
35.910220396444664,23.022881206846225,22.6258993614509
35.94879700875924,23.03267061493077,22.693139369266344
35.987373621073814,23.042329943875302,22.7603769945508
36.02595023338839,23.051858877579026,22.82761169844292
36.06452684570297,23.06125709994114,22.894842942081333
36.10310345801754,23.070524294860842,22.96207018660472
36.14168007033212,23.07966014623733,23.029292893151727
36.18025668264669,23.088664337969803,23.09651052286098
36.21883329496127,23.097536553957458,23.163722536871177
36.25740990727585,23.106276478099495,23.230928396320945
36.29598651959042,23.114883794295114,23.298127562348924
36.334563131905,23.123358186443507,23.365319496093797
36.37313974421957,23.13169933844388,23.432503658694202
36.41171635653415,23.139906934195427,23.49967951128878
36.45029296884873,23.147980657597348,23.566846515016206
36.4888695811633,23.15592019254884,23.63400413101513
36.52744619347788,23.1637252229491,23.70115182042418
36.56602280579245,23.171395432697334,23.768289044382037
36.60459941810703,23.178930505692733,23.83541526402734
36.64317603042161,23.1863301258345,23.902529940498738
36.68175264273618,23.193593977021827,23.969632534934906
36.72032925505076,23.20072174315392,24.03672250847448
36.75890586736533,23.207713108129973,24.103799322256094
36.79748247967991,23.214567755849185,24.170862437418442
36.836059091994485,23.221285370210758,24.237911315100156
36.87463570430906,23.227865635113883,24.30494541643988
36.913212316623635,23.234308234457767,24.371964202576276
36.95178892893821,23.240612852141602,24.438967134648006
36.990365541252785,23.24677917206459,24.505953673793705
37.028942153567364,23.252806878125927,24.572923281152033
37.067518765881935,23.258695654224812,24.639875417861653
37.106095378196514,23.264445184260445,24.706809545061205
37.144671990511085,23.270055152132027,24.773725123889335
37.183248602825664,23.275525241738748,24.84062161548472
37.22182521514024,23.280855136979813,24.907498480985993
37.260401827454814,23.28604452175442,24.974355181531813
37.29897843976939,23.29109307996177,25.041191178260842
37.337555052083964,23.29600049550105,25.108005932311713
37.37613166439854,23.30076645227147,25.17479890482309
37.41470827671312,23.305390634172227,25.241569556933634
37.45328488902769,23.30987272510251,25.308317349781984
37.49186150134227,23.31421240896153,25.37504174450679
37.53043811365684,23.31840936964848,25.44174220224673
37.56901472597142,23.322463291062558,25.508418184140428
37.607591338286,23.326373857102965,25.575069151326545
37.64616795060057,23.330140751668893,25.641694564943748
37.68474456291515,23.333763658659546,25.70829388613068
37.72332117522972,23.337242261974122,25.774866576025985
37.7618977875443,23.34057624551182,25.84141209576833
37.80047439985888,23.343765293171835,25.90792990649636
37.83905101217345,23.34680908885337,25.974419469348728
37.87762762448803,23.349707316455618,26.040880245464088
37.9162042368026,23.352459659877784,26.107311695981092
37.95478084911718,23.35506580301906,26.1737132820384
37.993357461431756,23.357525429778647,26.24008446477465
38.03193407374633,23.359838224055746,26.306424705328514
38.070510686060906,23.36200386974955,26.372733464838625
38.10908729837548,23.364022050759264,26.43901020444365
38.147663910690056,23.36589245098408,26.505254385282235
38.186240523004635,23.367614754323203,26.57146546849304
38.224817135319206,23.369188644675827,26.63764291521471
38.263393747633785,23.37061380594115,26.703786186585898
38.301970359948356,23.371889922018372,26.76989474374526
38.340546972262935,23.373016676806692,26.83596804783145
38.37912358457751,23.37399375420531,26.90200555998312
38.417700196892085,23.37482083811342,26.968006741338918
38.45627680920666,23.37549761243022,27.033971053037504
38.494853421521235,23.376023761054913,27.09989795621753
38.53343003383581,23.376398967886697,27.16578691201764
38.57200664615039,23.37662291682477,27.231637381576494
38.61058325846496,23.376695291769636,27.297448826032753
38.64915987077954,23.376615889474675,27.36322070652505
38.68773648309411,23.376384927825864,27.428952484192056
38.72631309540869,23.376002722924014,27.49464362017241
38.76488970772327,23.37546959086992,27.560293575604778
38.80346632003784,23.374785847764382,27.625901811627806
38.84204293235242,23.373951809708213,27.69146778938014
38.88061954466699,23.3729677928022,27.75699097000044
38.91919615698157,23.371834113147155,27.82247081462737
38.95777276929615,23.370551086843875,27.887906784399558
38.99634938161072,23.369119029993165,27.953298340455678
39.0349259939253,23.367538258695824,28.018644943934376
39.07350260623987,23.365809089052647,28.083946055974295
39.11207921855445,23.363931837164447,28.149201137714105
39.15065583086903,23.361906819132024,28.214409650292453
39.1892324431836,23.359734351056172,28.279571054847978
39.22780905549818,23.357414749037698,28.34468481251935
39.26638566781275,23.3549483291774,28.40975038444522
39.30496228012733,23.352335407576085,28.47476723176423
39.343538892441906,23.34957630033455,28.539734815615045
39.38211550475648,23.3466713235536,28.604652597136315
39.420692117071056,23.34362079333403,28.669520037466683
39.45926872938563,23.34042502577665,28.73433659774481
39.497845341700206,23.337084336982258,28.799101739109354
39.536421954014784,23.333599043051656,28.863814922698964
39.574998566329356,23.329969460085643,28.928475609652278
39.613575178643934,23.32619590418502,28.99308326110797
39.652151790958506,23.322278691450595,29.057637338204685
39.690728403273084,23.318218137983163,29.122137302081065
39.72930501558766,23.31401455988353,29.186582613875785
39.767881627902234,23.309668273252495,29.250972734727483
39.80645824021681,23.30517959419086,29.315307125774808
39.845034852531384,23.300548838799426,29.379585248156424
39.88361146484596,23.295776323178995,29.443806563010984
39.92218807716054,23.29086236343037,29.507970531477124
39.96076468947511,23.285807275654356,29.57207661469352
39.99934130178969,23.280611375951743,29.636124273798814
40.03791791410426,23.27527498042334,29.700112969931645
40.07649452641884,23.269798405169947,29.76404216423069
40.11507113873342,23.264181966292373,29.827911317834598
40.15364775104799,23.25842597989141,29.891719891881998
40.19222436336257,23.252530762067863,29.955467347511572
40.23080097567714,23.246496628922532,30.019153145861964
40.26937758799172,23.240323896556223,30.082776748071808
40.3079542003063,23.23401288106973,30.146337615279784
40.34653081262087,23.227563898563858,30.209835208624533
40.38510742493545,23.220977265139414,30.2732689892447
40.42368403725002,23.21425329689719,30.33663841827895
40.4622606495646,23.207392309937998,30.399942956865935
40.50083726187918,23.200394620362633,30.463182066144306
40.53941387419375,23.193260544271897,30.5263552072527
40.57799048650833,23.185990397766595,30.5894618413298
40.6165670988229,23.178584496947522,30.652501429514235
40.65514371113748,23.171043157915484,30.715473432944663
40.693720323452055,23.16336669677128,30.778377312759748
40.73229693576663,23.155555429615717,30.841212530098133
40.770873548081205,23.147609672549592,30.903978546098465
40.80945016039578,23.13952974167371,30.96667482189941
40.848026772710355,23.13131595308887,31.029300818639616
40.886603385024934,23.122968622895872,31.091855997457724
40.925179997339505,23.114488067195516,31.15433981949241
40.963756609654084,23.105874602088612,31.216751745882313
41.002333221968655,23.09712854367595,31.279091237766075
41.040909834283234,23.088250208058344,31.341357756282378
41.07948644659781,23.079239911336593,31.403550762569846
41.118063058912384,23.07009796961149,31.465669717767142
41.15663967122696,23.06082469898384,31.527714083012928
41.195216283541534,23.051420415554446,31.589683319445847
41.23379289585611,23.041885435424113,31.65157688820455
41.27236950817069,23.03222007469364,31.7133942504277
41.31094612048526,23.022424649463826,31.775134867253943
41.34952273279984,23.012499475835472,31.836798199821928
41.38809934511441,23.002444869909386,31.898383709270316
41.42667595742899,22.992261147786365,31.959890856737758
41.46525256974357,22.98194862556721,32.0213191033629
41.50382918205814,22.971507619352717,32.0826679102844
41.54240579437272,22.960938445243706,32.14393673864092
41.58098240668729,22.950241419340962,32.20512504957109
41.61955901900187,22.93941685774529,32.26623230421358
41.65813563131645,22.928465076557497,32.32725796370704
41.69671224363102,22.917386391878377,32.38820148919012
41.7352888559456,22.906181119808732,32.44906234180148
41.77386546826017,22.89484957644937,32.509839982679765
41.81244208057475,22.88339207790109,32.57053387296364
41.851018692889326,22.871808940264692,32.631143473791724
41.8895953052039,22.86010047964098,32.69166824630271
41.928171917518476,22.84826701213075,32.75210765163524
41.96674852983305,22.83630885383481,32.81246115092795
42.005325142147626,22.82422632085396,32.87272820531952
42.043901754462205,22.812019729289,32.93290827594858
42.082478366776776,22.79968939524073,32.99300082395378
42.121054979091355,22.78723563480995,33.05300531047379
42.159631591405926,22.77465876409747,33.11292119664726
42.198208203720505,22.761959099204088,33.17274794361283
42.23678481603508,22.7491369562306,33.232485012509166
42.275361428349655,22.736192651277815,33.29213186447492
42.31393804066423,22.723126500446533,33.35168796064874
42.352514652978805,22.70993881983755,33.41115276216927
42.39109126529338,22.696629925551676,33.47052573017518
42.42966787760796,22.683200133689702,33.529806325805126
42.46824448992253,22.66964976035244,33.58899401019774
42.50682110223711,22.655979121640684,33.64808824449168
42.54539771455168,22.64218853365524,33.70708848982561
42.58397432686626,22.62827831249691,33.765994207338174
42.62255093918084,22.614248774266493,33.82480485816804
42.66112755149541,22.60010023506479,33.88351990345383
42.69970416380999,22.585833010992605,33.94213880433422
42.73828077612456,22.57144741815074,34.00066102194787
42.77685738843914,22.55694377263999,34.059086017433415
42.81543400075372,22.542322390561164,34.117413251929506
42.85401061306829,22.527583588015062,34.17564218657481
42.89258722538287,22.51272768110249,34.23377228250798
42.93116383769744,22.497754985924235,34.291803000867645
42.96974045001202,22.48266581858111,34.34973380279249
43.0083170623266,22.46746049517392,34.40756414942115
43.04689367464117,22.45213933180346,34.465293501892276
43.08547028695575,22.436702644570527,34.522921321344526
43.12404689927032,22.42115074957593,34.58044706891656
43.1626235115849,22.405483962920467,34.63787020574702
43.201200123899476,22.389702600704947,34.69519019297456
43.23977673621405,22.37380697903016,34.75240649173784
43.278353348528626,22.357797413996916,34.8095185631755
43.3169299608432,22.341674221706015,34.8665258684262
43.355506573157776,22.325437718258257,34.9234278686286
43.394083185472354,22.30908821975444,34.98022402492134
43.432659797786926,22.29262604229537,35.03691379844308
43.471236410101504,22.27605150198185,35.093496650332476
43.509813022416076,22.259364914914684,35.14997204172818
43.548389634730654,22.242566597194664,35.20633943376883
43.58696624704523,22.2256568649226,35.2625982875931
43.625542859359804,22.208636034199287,35.31874806433963
43.66411947167438,22.19150442112553,35.37478822514707
43.702696083988954,22.17426234180213,35.43071823115409
43.74127269630353,22.15691011232989,35.486537543499324
43.77984930861811,22.13944804880961,35.54224562332143
43.81842592093268,22.121876467342094,35.59784193175907
43.85700253324726,22.10419568402814,35.65332592995089
43.89557914556183,22.08640601496855,35.70869707903553
43.93415575787641,22.06850777626413,35.76395484015167
43.97273237019099,22.05050128401568,35.81909867443795
44.01130898250556,22.032386854323995,35.87412804303302
44.04988559482014,22.01416480328988,35.92904240707552
44.08846220713471,21.99583544701414,35.98384122770413
44.12703881944929,21.977399101597577,36.03852396605749
44.16561543176387,21.95885608314099,36.09309008327425
44.20419204407844,21.94020670774518,36.14753904049306
44.24276865639302,21.921451291510948,36.20187029885258
44.28134526870759,21.902590150539098,36.25608331949147
44.31992188102217,21.883623600930427,36.310177563548365
44.35849849333675,21.864551958785743,36.364152492161935
44.39707510565132,21.845375540205843,36.41800756647081
44.4356517179659,21.82609466129153,36.471742247613676
44.47422833028047,21.80670963814361,36.525355996729154
44.51280494259505,21.787220786862875,36.57884827495592
44.551381554909625,21.767628423550132,36.63221854343261
44.5899581672242,21.747932864306186,36.68546626329788
44.628534779538775,21.728134425231833,36.73859089569039
44.667111391853346,21.70823342242787,36.791591901748795
44.705688004167925,21.688230171995112,36.84446874261174
44.7442646164825,21.66812499003435,36.89722087941787
44.782841228797075,21.647918192646394,36.94984777330586
44.82141784111165,21.627610095932035,37.00234888541435
44.859994453426225,21.60720101599208,37.054723676881984
44.8985710657408,21.586691268927332,37.10697160884743
44.93714767805538,21.566081170838594,37.15909214244934
44.97572429036995,21.545371037826662,37.21108473882636
45.01430090268453,21.524561185992344,37.26294885911714
45.0528775149991,21.503651931436433,37.314683964460336
45.09145412731368,21.482643590259737,37.36628951599461
45.13003073962826,21.46153647856306,37.4177649748586
45.16860735194283,21.44033091244719,37.46910980219097
45.20718396425741,21.41902720801295,37.52032345913037
45.24576057657198,21.39762568136112,37.571405406815444
45.28433718888656,21.376126648592518,37.62235510638486
45.32291380120114,21.354530425807933,37.67317201897726
45.36149041351571,21.332837329108177,37.7238556057313
45.40006702583029,21.311047674594047,37.77440532778564
45.43864363814486,21.289161778366342,37.824820646278916
45.47722025045944,21.26717995652587,37.875101022349796
45.51579686277402,21.24510252517342,37.92524591713693
45.55437347508859,21.22292980040981,37.975254791778966
45.59295008740317,21.20066209833583,38.025127107414555
45.63152669971774,21.17829973505229,38.07486232518236
45.67010331203232,21.15584302665998,38.12445990622102
45.708679924346896,21.133292289259707,38.1739193116692
45.74725653666147,21.11064783895228,38.22324000266555
45.785833148976046,21.08790999183849,38.27242144034872
45.82440976129062,21.065079064019148,38.32146308585737
45.862986373605196,21.042155371595047,38.37036440033013
45.901562985919774,21.019139230666998,38.41912484490569
45.940139598234346,20.99603095733579,38.46774388072267
45.978716210548924,20.972830867702235,38.51622096891974
46.017292822863496,20.949539277867128,38.56455557063555
46.055869435178074,20.92615650393127,38.61274714700875
46.09444604749265,20.902682861995473,38.66079515917799
46.133022659807224,20.879118668160526,38.70869906828192
46.1715992721218,20.855464238527244,38.756458335459214
46.210175884436374,20.831719889196414,38.8040724218485
46.24875249675095,20.80788593626884,38.851540788588444
46.28732910906553,20.78396269584534,38.898862896817704
46.3259057213801,20.759950484026692,38.94603820767491
46.36448233369468,20.735849616913715,38.99306618229874
46.40305894600925,20.7116604106072,39.03994628182784
46.44163555832383,20.68738318120796,39.086677967400846
46.48021217063841,20.663018244816787,39.133260700156434
46.51878878295298,20.638565917534482,39.179693941233246
46.55736539526756,20.61402651546185,39.22597715176993
46.59594200758213,20.58940035469969,39.27210979290515
46.63451861989671,20.56468775134881,39.31809132577755
46.67309523221129,20.539889021510003,39.363921211525785
46.71167184452586,20.515004481284084,39.40959891128851
46.75024845684044,20.490034446771837,39.45512388620439
46.78882506915501,20.464979234074075,39.500495597412055
46.82740168146959,20.43983915929159,39.54571350605016
46.86597829378417,20.4146145385252,39.59077707325737
46.90455490609874,20.38930568787569,39.635685760172336
46.94313151841332,20.363912923443873,39.6804390279337
46.98170813072789,20.338436561330543,39.72503633768014
47.02028474304247,20.3128769176365,39.76947715055028
47.058861355357045,20.28723430846256,39.81376092768278
47.09743796767162,20.261509049909506,39.857887130216305
47.136014579986195,20.235701458078154,39.9018552192895
47.17459119230077,20.209811849069293,39.94566465604101
47.213167804615345,20.18384053898373,39.989314901609504
47.251744416929924,20.157787843922275,40.03280541713362
47.290321029244495,20.13165407998572,40.07613566375202
47.328897641559074,20.105439563274867,40.119305102603356
47.367474253873645,20.07914460989052,40.16231319482628
47.406050866188224,20.052769535933482,40.20515940155944
47.4446274785028,20.026314657504546,40.2478431839415
47.483204090817374,19.99978029070452,40.2903640031111
47.52178070313195,19.973166751634214,40.33272132020689
47.560357315446524,19.94647435639442,40.374914596367546
47.5989339277611,19.919703421085938,40.4169432927317
47.63751054007568,19.892854261809568,40.45880687043801
47.67608715239025,19.86592719466612,40.50050479062513
47.71466376470483,19.83892253575639,40.542036514431715
47.75324037701941,19.81184060118118,40.58340150299641
47.79181698933398,19.784681707041294,40.62459921745787
47.83039360164856,19.75744616943753,40.66562911895476
47.86897021396313,19.730134304470695,40.706490668625726
47.90754682627771,19.702746428241582,40.747183327609406
47.94612343859229,19.675282856851005,40.78770655704447
47.98470005090686,19.647743906399754,40.828059818069576
48.02327666322144,19.620129892988636,40.86824257182335
48.06185327553601,19.59244113271845,40.90825427944448
48.10042988785059,19.564677941689993,40.94809440207159
48.139006500165166,19.536840636004083,40.987762400843344
48.17758311247974,19.508929531761506,41.0272577368984
48.216159724794316,19.480944945063072,41.066579871375396
