roll_angles,force_X,force_Y
27.269059237979707,21.65732018940079,1.5732295330158053
27.307635850294282,21.694516667965672,1.6138665863404427
27.34621246260886,21.731643965202068,1.6549784882891956
27.384789074923436,21.768701707418394,1.6965635815703735
27.42336568723801,21.805689520923067,1.738620208892307
27.461942299552586,21.842607032024496,1.781146712963256
27.50051891186716,21.87945386703109,1.8241414364915656
27.53909552418174,21.91622965225126,1.8676027221855165
27.577672136496314,21.952934013993424,1.9115289127534183
27.61624874881089,21.989566578565988,1.9559183509035662
27.654825361125464,22.02612697227737,2.000769379344291
27.69340197344004,22.06261482143598,2.0460803407838597
27.731978585754618,22.09902975235022,2.09184957793061
27.770555198069193,22.135371391328516,2.1380754334928085
27.809131810383768,22.171639364679272,2.1847562501788005
27.847708422698343,22.207833298710902,2.23189037069686
27.886285035012918,22.243952819731817,2.279476137755296
27.924861647327496,22.279997554050432,2.3275118940624395
27.96343825964207,22.315967127975153,2.3759959823265504
28.002014871956646,22.351861167814395,2.4249267452559735
28.04059148427122,22.387679299876577,2.474302525558983
28.079168096585796,22.423421150470098,2.5241216659438948
28.117744708900375,22.459086345903373,2.5743825091190047
28.15632132121495,22.494674512484828,2.625083397792636
28.194897933529525,22.530185276522854,2.6762226746730775
28.2334745458441,22.565618264325874,2.727798682468638
28.272051158158675,22.600973102202303,2.779809763887606
28.310627770473253,22.636249416460544,2.8322542616383117
28.34920438278783,22.671446833409014,2.885130518429044
28.387780995102403,22.70656497935613,2.9384368769681046
28.42635760741698,22.74160348061029,2.9921716799638105
28.464934219731553,22.776561963479917,3.0463332701244497
28.503510832046132,22.81144005427342,3.1009199901583244
28.542087444360707,22.84623737929921,3.1559301827737656
28.580664056675282,22.8809535648657,3.211362190679047
28.619240668989857,22.915588237281302,3.2672143565824925
28.657817281304432,22.95014102285443,3.323485023192383
28.69639389361901,22.98461154789349,3.380172533217042
28.734970505933585,23.018999438706896,3.4372752293647792
28.77354711824816,23.053304321603065,3.4947914543438756
28.812123730562735,23.087525822890402,3.552719550862662
28.85070034287731,23.12166356887732,3.611057861629412
28.88927695519189,23.155717185872238,3.669804729352464
28.927853567506464,23.18968630018356,3.7289584967400913
28.96643017982104,23.2235705381197,3.788517506500611
29.005006792135614,23.257369525989066,3.848480101342318
29.04358340445019,23.291082890100082,3.908844623973536
29.082160016764767,23.324710256761147,3.9696094171025536
29.120736629079342,23.35825125228068,4.03077282343768
29.159313241393917,23.391705502967092,4.0923331856872025
29.197889853708492,23.425072635128792,4.15428884655946
29.236466466023067,23.45835227507419,4.216638148762726
29.275043078337646,23.49154404911171,4.279379435005318
29.31361969065222,23.52464758354975,4.342511047995529
29.352196302966796,23.557662504696726,4.406031330441678
29.39077291528137,23.590588438861058,4.469938625052052
29.429349527595946,23.623425012351145,4.534231274534974
29.467926139910524,23.656171851475406,4.598907621598727
29.5065027522251,23.688828582542254,4.66396600895164
29.545079364539674,23.721394831860096,4.729404779301987
29.58365597685425,23.753870225737344,4.795222275358093
29.622232589168824,23.786254390482416,4.861416839828266
29.660809201483403,23.81854695240372,4.92798681542078
29.699385813797978,23.85074753780967,4.994930544843982
29.737962426112553,23.88285577300867,5.062246370806143
29.776539038427128,23.91487128430915,5.129932636015582
29.815115650741703,23.9467936980195,5.1979876831805925
29.85369226305628,23.978622640448144,5.266409855009485
29.892268875370856,24.010357737903494,5.335197494210561
29.93084548768543,24.041998616693956,5.404348943492131
29.969422100000006,24.073544903127946,5.47386254556249
30.00799871231458,24.10499622351388,5.543736643129947
30.04657532462916,24.13635220416016,5.613969578902804
30.085151936943735,24.167612471375204,5.684559695589371
30.12372854925831,24.198776651467426,5.755505335897929
30.162305161572885,24.22984437074523,5.826804842536816
30.20088177388746,24.260815255517034,5.898456558214313
30.23945838620204,24.29168893209125,5.97045882563873
30.278034998516613,24.322465026776293,6.042809987518368
30.31661161083119,24.353143165880564,6.115508386561537
30.355188223145763,24.38372297571248,6.188552365476532
30.39376483546034,24.41420408258046,6.261940266971671
30.432341447774917,24.444586112792905,6.335670433755254
30.47091806008949,24.474868692658234,6.409741208535564
30.509494672404067,24.50505144848486,6.4841509340209385
30.54807128471864,24.53513400658119,6.558897952919651
30.586647897033217,24.56511599325563,6.633980607940025
30.625224509347795,24.59499703481661,6.709397241790356
30.66380112166237,24.624776757572526,6.785146197178953
30.702377733976945,24.654454787831796,6.8612258168141125
30.74095434629152,24.68403075190283,6.93763444340415
30.779530958606095,24.713504276094046,7.014370419657354
30.818107570920674,24.742874986713847,7.091432088282048
30.85668418323525,24.772142510070648,7.1688177919865055
30.895260795549824,24.801306472472866,7.246525873479072
30.9338374078644,24.8303665002289,7.324554675468015
30.972414020178974,24.85932221964718,7.402902540661657
31.010990632493552,24.888173257036105,7.4815678117682864
31.049567244808127,24.91691923870409,7.560548831496234
31.088143857122702,24.945559790959543,7.6398439425537745
31.126720469437277,24.974094540110887,7.719451487649238
31.165297081751852,25.00252311246652,7.799369809490898
31.20387369406643,25.030845134334864,7.879597250787086
31.242450306381006,25.05906023202433,7.960132154246089
31.28102691869558,25.087168031843323,8.040972862576218
31.319603531010156,25.11516816010026,8.12211771848579
31.358180143324734,25.143060243103555,8.203565064683083
31.39675675563931,25.17084390716162,8.285313243876416
31.435333367953884,25.19851877858286,8.367360598774091
31.47390998026846,25.226084483675688,8.449705472084418
31.512486592583034,25.253540648748523,8.532346206515683
31.551063204897613,25.28088690010977,8.615281144776212
31.589639817212188,25.308122864067844,8.698508629574278
31.628216429526763,25.33524816693116,8.782027003618225
31.666793041841338,25.362262435008123,8.865834609616321
31.705369654155913,25.38916529460715,8.949929790276904
31.74394626647049,25.41595637203665,9.03431088830824
31.782522878785066,25.442635293605036,9.118976246418669
31.82109949109964,25.469201685620718,9.203924207316462
31.859676103414216,25.495655174392112,9.28915311370995
31.89825271572879,25.52199538622763,9.374661308307417
31.93682932804337,25.548221947435678,9.46044713381719
31.975405940357945,25.57433448432467,9.546508932947546
32.013982552672516,25.600332623203023,9.632845048406807
32.052559164987095,25.626215990379144,9.719453822903269
32.09113577730167,25.651984212161445,9.806333599145248
32.129712389616245,25.677636914858343,9.893482719841025
32.16828900193082,25.703173724778242,9.980899527698917
32.2068656142454,25.728594268229557,10.068582365427233
32.24544222655997,25.753898171520703,10.156529575734275
32.284018838874545,25.77908506096009,10.24473950132834
32.32259545118913,25.804154562856127,10.333210484917743
32.3611720635037,25.829106303517232,10.42194086921078
32.39974867581827,25.853939909251807,10.510928996915744
32.43832528813285,25.878655006368273,10.600173210740962
32.47690190044743,25.90325122117504,10.68967185339472
32.515478512762,25.92772817998052,10.779423267585344
32.55405512507658,25.95208550909312,10.869425796021105
32.59263173739116,25.976322834821257,10.959677781410328
32.63120834970573,26.000439783473343,11.050177566461315
32.6697849620203,26.024435981357787,11.140923493882369
32.70836157433489,26.048311054783003,11.231913906381784
32.74693818664946,26.0720646300574,11.323147146667885
32.78551479896403,26.095696333489396,11.414621557448953
32.82409141127861,26.119205791387394,11.506335481433318
32.86266802359319,26.142592630059816,11.598287261329254
32.90124463590776,26.165856475815065,11.690475239845085
32.93982124822234,26.188996954961556,11.782897759689106
32.978397860536916,26.212013693807705,11.875553163569627
33.01697447285149,26.234906318661917,11.96843979419495
33.05555108516606,26.257674455832607,12.061555994273377
33.094127697480644,26.280317731628188,12.15490010651321
33.132704309795216,26.302835772357074,12.24847047362276
33.17128092210979,26.32522820432767,12.342265438310342
33.209857534424366,26.347494653848393,12.436283343284217
33.248434146738944,26.369634747227654,12.530522531252736
33.287010759053516,26.391648110773865,12.624981344924173
33.325587371368094,26.413534370795432,12.719658127006845
33.36416398368267,26.43529315360078,12.814551220209061
33.402740595997244,26.456924085498308,12.909658967239118
33.441317208311816,26.478426792796434,13.004979710805308
33.4798938206264,26.49980090180357,13.10051179361595
33.51847043294097,26.52104603882813,13.19625355837934
33.557047045255544,26.542161830178514,13.292203347803792
33.59562365757012,26.563147902163152,13.388359504597602
33.6342002698847,26.58400388109044,13.48472037146908
33.67277688219927,26.604729393268798,13.581284291126515
33.71135349451385,26.625324065006637,13.678049606278229
33.74993010682842,26.64578752261237,13.775014659632518
33.788506719143,26.666119392394403,13.872177793897691
33.82708333145758,26.686319300661154,13.969537351782037
33.86565994377215,26.706386873721033,14.067091675993872
33.90423655608673,26.72632173788245,14.164839109241505
33.9428131684013,26.746123519453818,14.262777994233225
33.98138978071588,26.765791844743553,14.360906673677349
34.01996639303046,26.78532634006006,14.459223490282177
34.05854300534503,26.804726631711755,14.557726786756014
34.09711961765961,26.823992346007053,14.656414905807154
34.13569622997418,26.843123109254357,14.755286190143913
34.17427284228876,26.862118547762083,14.854338982474587
34.21284945460334,26.880978287838648,14.953571625507493
34.25142606691791,26.89970195579246,15.052982461950918
34.29000267923249,26.918289177931925,15.152569834513173
34.32857929154706,26.93673958056546,15.252332085902559
34.36715590386164,26.955052790001485,15.352267558827393
34.405732516176215,26.9732284325484,15.452374595995956
34.44430912849079,26.991266134514618,15.552651540116578
34.482885740805365,27.00916552220856,15.653096733897534
34.521462353119944,27.026926221938627,15.753708520047155
34.560038965434515,27.044547860013235,15.854485241273728
34.598615577749094,27.0620300627408,15.955425240285571
34.637192190063665,27.07937245642973,16.056526859790964
34.67576880237824,27.096574667388435,16.157788442498237
34.71434541469282,27.113636321925334,16.25920833111568
34.75292202700739,27.13055704634883,16.3607848683516
34.79149863932197,27.14733646696734,16.462516396914303
34.83007525163654,27.163974210089272,16.56440125951209
34.86865186395112,27.180469902023045,16.666437798853273
34.9072284762657,27.196823169077064,16.76862435764614
34.94580508858027,27.213033637559743,16.870959278599003
34.98438170089485,27.2291009337795,16.973440904420166
35.02295831320942,27.245024684044733,17.076067577817938
35.061534925524,27.260804514663867,17.17883764150062
35.10011153783858,27.27644005194531,17.28174943817652
35.13868815015315,27.29193092219747,17.384801310553918
35.17726476246773,27.307276751728764,17.487991601341143
35.2158413747823,27.3224771668476,17.591318653246496
35.25441798709688,27.337531793862393,17.694780808978273
35.29299459941146,27.35244025908155,17.79837641124478
35.33157121172603,27.367202188813494,17.902103802754326
35.37014782404061,27.381817209366623,18.005961326215214
35.40872443635518,27.396284947049356,18.109947324335742
35.44730104866976,27.410605028170103,18.214060139824213
35.485877660984336,27.42477707903728,18.31829811538894
35.52445427329891,27.438800725959293,18.422659593738224
35.563030885613486,27.452675595244557,18.527142917580363
35.60160749792806,27.466401313201487,18.631746429623668
35.640184110242636,27.47997750613849,18.736468472576433
35.678760722557215,27.493403800363975,18.841307389146976
35.717337334871786,27.506679822186364,18.9462615220436
35.755913947186365,27.51980519791406,19.05132921397459
35.794490559500936,27.532779553855477,19.156508807648265
35.833067171815514,27.54560251631903,19.261798645772934
35.87164378413009,27.55827371161313,19.367197071056886
35.910220396444664,27.570792766046182,19.472702426208443
35.94879700875924,27.583159305926607,19.578313053935887
35.987373621073814,27.595372957562816,19.68402729694754
36.02595023338839,27.607433347263214,19.789843497951686
36.06452684570297,27.61934010133622,19.895759999656654
36.10310345801754,27.631092846090244,20.001775144770733
36.14168007033212,27.642691207833693,20.10788727600223
36.18025668264669,27.654134812874986,20.214094736059444
36.21883329496127,27.66542328752253,20.32039586765069
36.25740990727585,27.676556258084737,20.42678901348426
36.29598651959042,27.687533350870023,20.53327251626846
36.334563131905,27.698354192186798,20.639844718711604
36.37313974421957,27.70901840834347,20.746503963521988
36.41171635653415,27.71952562564846,20.853248593407912
36.45029296884873,27.729875470410168,20.96007695107769
36.4888695811633,27.740067568937015,21.066987379239617
36.52744619347788,27.750101547537408,21.173978220602002
36.56602280579245,27.75997703251976,21.28104781787316
36.60459941810703,27.769693650192487,21.388194513761366
36.64317603042161,27.779251026863996,21.49541665097495
36.68175264273618,27.7886487888427,21.6027125722222
36.72032925505076,27.79788656243701,21.71008062021143
36.75890586736533,27.80696397395534,21.817519137650947
36.79748247967991,27.8158806497061,21.92502646724904
36.836059091994485,27.824636215997703,22.032600951714016
36.87463570430906,27.833230299138563,22.140240933754193
36.913212316623635,27.841662525437087,22.247944756077857
36.95178892893821,27.84993252120169,22.355710761393325
36.990365541252785,27.858039912740786,22.463537292408894
37.028942153567364,27.86598432636278,22.571422691832876
37.067518765881935,27.873765388376093,22.67936530237356
37.106095378196514,27.88138272508913,22.787363466739272
37.144671990511085,27.888835962810305,22.895415527638292
37.183248602825664,27.896124727848026,23.00351982777894
37.22182521514024,27.903248646510715,23.111674709869515
37.260401827454814,27.910207345106773,23.219878516618323
37.29897843976939,27.917000449944616,23.32812959073366
37.337555052083964,27.92362758733266,23.43642627492384
37.37613166439854,27.93008838357931,23.544766911897167
37.41470827671312,27.936382464992985,23.65314984436194
37.45328488902769,27.94250945788209,23.761573415026458
37.49186150134227,27.94846898855504,23.870035966599026
37.53043811365684,27.954260683320246,23.97853584178796
37.56901472597142,27.959884168486123,24.087071383301552
37.607591338286,27.96533907036108,24.19564093384812
37.64616795060057,27.97062501525353,24.30424283613595
37.68474456291515,27.97574162947188,24.412875432873353
37.72332117522972,27.98068853932455,24.521537066768634
37.7618977875443,27.985465371119947,24.6302260805301
37.80047439985888,27.990071751166486,24.73894081686604
37.83905101217345,27.994507305772576,24.847679618484783
37.87762762448803,27.99877166124663,24.956440828094614
37.9162042368026,28.002864443897057,25.065222788403844
37.95478084911718,28.006785280032272,25.17402384212077
37.993357461431756,28.010533795960686,25.28284233195371
38.03193407374633,28.014109617990712,25.39167660061095
38.070510686060906,28.01751237243076,25.50052499080081
38.10908729837548,28.020741685589247,25.60938584523158
38.147663910690056,28.02379718377458,25.718257506611575
38.186240523004635,28.02667849329517,25.827138317649094
38.224817135319206,28.02938524045943,25.936026621052452
38.263393747633785,28.031917051575775,26.044920759529926
38.301970359948356,28.034273552952612,26.153819075789848
38.340546972262935,28.03645437089836,26.262719912540504
38.37912358457751,28.03845913172142,26.371621612490205
38.417700196892085,28.040287461730212,26.480522518347257
38.45627680920666,28.041938987233145,26.589420972819955
38.494853421521235,28.043413334538634,26.698315318616615
38.53343003383581,28.04471012995509,26.80720389844553
38.57200664615039,28.04582899979092,26.916085055015017
38.61058325846496,28.04676957035454,27.024957131033364
38.64915987077954,28.047531467954364,27.133818469208887
38.68773648309411,28.0481143188988,27.242667412249876
38.72631309540869,28.048517749496263,27.351502302864652
38.76488970772327,28.048741386055163,27.460321483761508
38.80346632003784,28.048784857046957,27.56912329764876
38.84204293235242,28.04864803084611,27.67790608723469
38.88061954466699,28.048331230453826,27.786668195227623
38.91919615698157,28.0478348295617,27.89540796433585
38.95777276929615,28.047159201861316,28.004123737267683
38.99634938161072,28.04630472104426,28.112813856731425
39.0349259939253,28.045271760802123,28.22147666543538
39.07350260623987,28.044060694826495,28.33011050608784
39.11207921855445,28.04267189680896,28.438713721397125
39.15065583086903,28.041105740441107,28.54728465407153
39.1892324431836,28.039362599414527,28.655821646819362
39.22780905549818,28.037442847420806,28.76432304234892
39.26638566781275,28.03534685815153,28.872787183368516
39.30496228012733,28.033075005298294,28.981212412586448
39.343538892441906,28.03062766255268,29.089597072711022
39.38211550475648,28.028005203606273,29.197939506450542
39.420692117071056,28.02520800215067,29.306238056513322
39.45926872938563,28.022236431877452,29.41449106560765
39.497845341700206,28.019090866478216,29.52269687644183
39.536421954014784,28.015771679644537,29.630853831724174
39.574998566329356,28.01227924506801,29.73896027416298
39.613575178643934,28.008613936440227,29.847014546466557
39.652151790958506,28.00477612745278,29.95501499134321
39.690728403273084,28.000766191797236,30.062959951501238
39.72930501558766,27.996584503165202,30.170847769648944
39.767881627902234,27.99223143524826,30.27867678849464
39.80645824021681,27.987707361738,30.38644535074662
39.845034852531384,27.983012656326007,30.494151799113205
39.88361146484596,27.978147692703875,30.601794476302675
39.92218807716054,27.973112844563186,30.709371725023345
39.96076468947511,27.96790848559553,30.81688188798352
39.99934130178969,27.962534989492493,30.924323307891502
40.03791791410426,27.956992729945668,31.031694327455604
40.07649452641884,27.951282080646642,31.138993289384114
40.11507113873342,27.945403415287,31.246218536385346
40.15364775104799,27.939357107558333,31.3533684111676
40.19222436336257,27.933143531152226,31.460441256439186
40.23080097567714,27.926763059760273,31.567435414908406
40.26937758799172,27.92021606707406,31.674349229283557
40.3079542003063,27.913502926785164,31.781181042272948
40.34653081262087,27.906624012585187,31.88792919658488
40.38510742493545,27.899579698165716,31.99459203492766
40.42368403725002,27.89237035721833,32.1011679000096
40.4622606495646,27.884996363434627,32.20765513453898
40.50083726187918,27.877458090506188,32.31405208122413
40.53941387419375,27.869755912124607,32.420357082773336
40.57799048650833,27.861890201981467,32.52656848189491
40.6165670988229,27.85386133376836,32.63268462129716
40.65514371113748,27.845669681176872,32.738703843688384
40.693720323452055,27.83731561789859,32.844624491776884
40.73229693576663,27.828799517625107,32.95044490827097
40.770873548081205,27.820121754048007,33.05616343587894
40.80945016039578,27.811282700858875,33.161778417309094
40.848026772710355,27.802282731749305,33.26728819526976
40.886603385024934,27.793122220410883,33.372691112469205
40.925179997339505,27.783801540535197,33.477985511615756
40.963756609654084,27.77432106581384,33.58316973541771
41.002333221968655,27.76468116993839,33.68824212658339
41.040909834283234,27.754882226600444,33.79320102782107
41.07948644659781,27.74492460949158,33.898044781839076
41.118063058912384,27.7348086923034,34.0027717313457
41.15663967122696,27.724534848727487,34.10738021904925
41.195216283541534,27.71410345245542,34.211868587658024
41.23379289585611,27.703514877178794,34.31623517988034
41.27236950817069,27.692769496589204,34.42047833842448
41.31094612048526,27.681867684378222,34.524596405998764
41.34952273279984,27.670809814237455,34.628587725311505
41.38809934511441,27.65959625985848,34.73245063907098
41.42667595742899,27.648227394932885,34.836183489985515
41.46525256974357,27.636703593152255,34.939784620763405
41.50382918205814,27.62502522820819,35.04325237411297
41.54240579437272,27.613192673792263,35.146585092742484
41.58098240668729,27.601206303596076,35.24978111936027
41.61955901900187,27.589066491311215,35.35283879667463
41.65813563131645,27.576773610629253,35.45575646739386
41.69671224363102,27.5643280352418,35.558532474226276
41.7352888559456,27.551730138840426,35.66116515988017
41.77386546826017,27.538980295116737,35.763652867063854
41.81244208057475,27.52607887776231,35.86599393848564
41.851018692889326,27.51302626046872,35.96818671685381
41.8895953052039,27.499822816927583,36.07022954487668
41.928171917518476,27.486468920830465,36.17212076526256
41.96674852983305,27.472964945868966,36.273858720719744
42.005325142147626,27.459311265734673,36.37544175395654
42.043901754462205,27.445508254119165,36.47686820768125
42.082478366776776,27.431556284714045,36.57813642460218
42.121054979091355,27.417455731210882,36.67924474742763
42.159631591405926,27.403206967301283,36.78019151886591
42.198208203720505,27.38881036667683,36.88097508162532
42.23678481603508,27.3742663030291,36.981593778414165
42.275361428349655,27.3595751500497,37.08204595194075
42.31393804066423,27.3447372814302,37.18232994491338
42.352514652978805,27.3297530708622,37.28244410004036
42.39109126529338,27.31462289203729,37.38238676002998
42.42966787760796,27.29934711864704,37.482156267590554
42.46824448992253,27.283926124383065,37.581750965430395
42.50682110223711,27.268360282936932,37.68116919625779
42.54539771455168,27.25264996800023,37.78040930278105
42.58397432686626,27.236795553264567,37.87946962770849
42.62255093918084,27.220797412421504,37.9783485137484
42.66112755149541,27.204655919162654,38.077044303609085
42.69970416380999,27.188371447179584,38.17555533999885
42.73828077612456,27.1719443701639,38.273879965626
42.77685738843914,27.155375061807177,38.37201652319885
42.81543400075372,27.138663895801002,38.46996335542569
42.85401061306829,27.12181124583698,38.56771880501482
42.89258722538287,27.104817485606677,38.66528121467456
42.93116383769744,27.087682988801703,38.7626489271132
42.96974045001202,27.070408129113634,38.85982028503904
43.0083170623266,27.052993280234055,38.95679363116041
43.04689367464117,27.03543881585456,39.053567308185585
43.08547028695575,27.01774510966674,39.15013965882288
43.12404689927032,26.99991253536217,39.246509025780604
43.1626235115849,26.981941466632456,39.34267375176706
43.201200123899476,26.963832277169168,39.438632179490554
43.23977673621405,26.94558534066391,39.53438265165937
43.278353348528626,26.927201030808263,39.62992351098183
43.3169299608432,26.908679721293808,39.725253100166235
43.355506573157776,26.890021785812152,39.82036976192089
43.394083185472354,26.871227598054862,39.9152718389541
43.432659797786926,26.85229753171354,40.00995767397416
43.471236410101504,26.83323196047977,40.10442560968938
43.509813022416076,26.814031258045137,40.19867398880806
43.548389634730654,26.794695798101237,40.29270115403851
43.58696624704523,26.775225954339646,40.38650544808904
43.625542859359804,26.75562210045197,40.48008521366794
43.66411947167438,26.73588461012978,40.57343879348352
43.702696083988954,26.716013857064667,40.66656453024408
43.74127269630353,26.696010214948227,40.75946076665793
43.77984930861811,26.675874057472043,40.85212584543337
43.81842592093268,26.655605758327706,40.9445581092787
43.85700253324726,26.635205691206803,41.036755900902236
43.89557914556183,26.61467422980091,41.12871756301227
43.93415575787641,26.59401174780164,41.22044143831712
43.97273237019099,26.573218618900558,41.31192586952507
44.01130898250556,26.55229521678927,41.40316919934444
44.04988559482014,26.531241915159352,41.49416977048353
44.08846220713471,26.51005908770239,41.58492592565064
44.12703881944929,26.488747108109983,41.675436007554076
44.16561543176387,26.467306350073713,41.76569835890214
44.20419204407844,26.44573718728517,41.85571132240314
44.24276865639302,26.424039993435947,41.94547324076538
44.28134526870759,26.402215142217614,42.03498245669716
44.31992188102217,26.38026300732178,42.12423731290678
44.35849849333675,26.358183962440023,42.21323615210255
44.39707510565132,26.33597838126393,42.301977316992776
44.4356517179659,26.313646637485093,42.390459150285764
44.47422833028047,26.291189104795098,42.47867999468982
44.51280494259505,26.268606156885536,42.56663819291323
44.551381554909625,26.24589816744799,42.654332087664315
44.5899581672242,26.223065510174056,42.741760021651366
44.628534779538775,26.200108558755318,42.828920337582694
44.667111391853346,26.177027686883356,42.91581137816661
44.705688004167925,26.15382326824977,43.002431486111405
44.7442646164825,26.130495676546147,43.08877900412539
44.782841228797075,26.107045285464064,43.174852274916866
44.82141784111165,26.083472468695124,43.26064964119414
44.859994453426225,26.0597775999309,43.34616944566552
44.8985710657408,26.035961052862994,43.431410031039306
44.93714767805538,26.01202320118299,43.51636974002379
44.97572429036995,25.98796441858247,43.60104691532729
45.01430090268453,25.96378507875303,43.68543989965811
45.0528775149991,25.939485555386252,43.769547035724536
45.09145412731368,25.91506622217373,43.8533666662349
45.13003073962826,25.890527452807046,43.93689713389748
45.16860735194283,25.86586962097779,44.020136781420604
45.20718396425741,25.841093100377556,44.10308395151256
45.24576057657198,25.81619826469792,44.18573698688165
45.28433718888656,25.791185487630482,44.26809423023619
45.32291380120114,25.766055142866826,44.35015402428448
45.36149041351571,25.740807604098535,44.43191471173481
45.40006702583029,25.71544324501721,44.513374635295506
45.43864363814486,25.68996243931442,44.594532137674854
45.47722025045944,25.664365560681773,44.675385561581166
45.51579686277402,25.638652982810843,44.755933249722744
45.55437347508859,25.61282507939322,44.83617354480789
45.59295008740317,25.586882224120505,44.91610478954492
45.63152669971774,25.560824790684272,44.995725326642116
45.67010331203232,25.53465315277611,45.075033498807805
45.708679924346896,25.508367684087617,45.15402764875028
45.74725653666147,25.481968758310366,45.23270611917784
45.785833148976046,25.45545674913596,45.3110672527988
45.82440976129062,25.428832030255975,45.38910939232145
45.862986373605196,25.40209497536201,45.46683088045411
45.901562985919774,25.37524595814565,45.544230059905075
45.940139598234346,25.348285352298475,45.621305273382646
45.978716210548924,25.321213531512086,45.69805486359513
46.017292822863496,25.29403086947806,45.77447717325083
46.055869435178074,25.266737739887994,45.850570545058055
46.09444604749265,25.239334516433473,45.92633332172511
46.133022659807224,25.211821572806073,46.001763845960284
46.1715992721218,25.184199282697403,46.076860460471906
46.210175884436374,25.15646801979904,46.15162150796826
46.24875249675095,25.128628157802567,46.22604533115764
46.28732910906553,25.100680070399584,46.30013027274838
46.3259057213801,25.07262413128167,46.37387467544877
46.36448233369468,25.044460714140417,46.447276881967106
46.40305894600925,25.016190192667416,46.52033523501169
46.44163555832383,24.98781294055425,46.59304807729085
46.48021217063841,24.95932933149251,46.66541375151287
46.51878878295298,24.930739739173777,46.737430600386055
46.55736539526756,24.90204453728965,46.80909696661872
46.59594200758213,24.873244099531718,46.880411192919155
46.63451861989671,24.844338799591554,46.951371621995676
46.67309523221129,24.81532901116076,47.02197659655657
46.71167184452586,24.786215107930918,47.09222445931016
46.75024845684044,24.75699746359362,47.16211355296474
46.78882506915501,24.72767645184045,47.231642220228615
46.82740168146959,24.698252446362993,47.300808803810085
46.86597829378417,24.66872582085285,47.36961164641747
46.90455490609874,24.639096949001594,47.43804909075905
46.94313151841332,24.609366204500827,47.50611947954315
46.98170813072789,24.57953396104213,47.573821155478065
47.02028474304247,24.549600592317084,47.6411524612721
47.058861355357045,24.519566472017292,47.70811173963355
47.09743796767162,24.489431973834332,47.77469733327074
47.136014579986195,24.459197471459795,47.840907584891944
47.17459119230077,24.428863338585273,47.90674083720549
47.213167804615345,24.398429948902344,47.972195432919676
47.251744416929924,24.367897676102604,48.037269714742806
47.290321029244495,24.337266893877636,48.10196202538318
47.328897641559074,24.30653797591904,48.16627070754911
47.367474253873645,24.27571129591839,48.23019410394889
47.406050866188224,24.24478722756728,48.29373055729083
47.4446274785028,24.2137661445573,48.35687841028323
47.483204090817374,24.18264842058003,48.419636005634395
47.52178070313195,24.151434429327068,48.482001686052634
47.560357315446524,24.120124544490004,48.54397379424624
47.5989339277611,24.08871913976041,48.60555067292353
47.63751054007568,24.05721858882989,48.666730664792794
47.67608715239025,24.025623265390024,48.72751211256235
47.71466376470483,23.993933543132407,48.787893358940494
47.75324037701941,23.96214979574862,48.84787274663553
47.79181698933398,23.93027239693025,48.907448618355765
47.83039360164856,23.898301720368895,48.9666193168095
47.86897021396313,23.86623813975614,49.02538318470505
47.90754682627771,23.83408202878356,49.083738564750696
47.94612343859229,23.801833761142756,49.14168379965476
47.98470005090686,23.769493710525317,49.19921723212554
48.02327666322144,23.737062250622824,49.25633720487134
48.06185327553601,23.704539755126874,49.313042060600466
48.10042988785059,23.671926597729044,49.36933014202122
48.139006500165166,23.63922315212093,49.425199791841905
48.17758311247974,23.606429791994117,49.480649352770826
48.216159724794316,23.573546891040195,49.53567716751629
48.25473633710889,23.540574822950752,49.590281578786595
48.293312949423466,23.507513961417374,49.644460929290055
48.331889561738045,23.474364680131654,49.69821356173496
48.370466174052616,23.44112735278517,49.75153781882962
48.409042786367195,23.40780235306952,49.80443204328235
48.447619398681766,23.374390054676294,49.85689457780143
48.486196010996345,23.340890831297067,49.90892376509518
48.52477262331092,23.307305056623438,49.96051794787191
48.563349235625495,23.27363310434699,50.01167546883991
48.60192584794007,23.239875348159316,50.06239467070749
48.640502460254645,23.206032161752002,50.11267389618295
48.67907907256922,23.17210391881663,50.1625114879746
48.7176556848838,23.1380909930448,50.211905788790745
48.75623229719837,23.10399375812809,50.26085514133968
48.79480890951295,23.069812587758097,50.309357888329714
48.83338552182752,23.035547855626398,50.35741237246915
48.8719621341421,23.00119993542459,50.405016936466296
48.91053874645668,22.966769200844258,50.45216992302945
48.94911535877125,22.932256025576987,50.49886967486692
48.98769197108583,22.897660783314375,50.54511453468701
49.0262685834004,22.862983847748,50.590902845198016
49.06484519571498,22.82822559256945,50.63623294910825
49.10342180802956,22.793386391470325,50.68110318912602
49.14199842034413,22.758466618142194,50.72551190795962
49.18057503265871,22.723466646276666,50.76945744831736
49.21915164497328,22.688386849565315,50.812938152907535
49.25772825728786,22.65322760169973,50.855952364438465
49.29630486960244,22.617989276371507,50.898498425618435
49.33488148191701,22.58267224727223,50.940574679155766
49.37345809423159,22.54727688809348,50.98217946775875
49.41203470654616,22.51180357252686,51.023311134135696
49.45061131886074,22.476252674263947,51.063968020994906
49.489187931175316,22.44062456699633,51.10414847104469
49.52776454348989,22.404919624415594,51.143850826993344
49.566341155804466,22.369138220213344,51.18307343154918
49.60491776811904,22.33328072808115,51.22181462742049
49.643494380433616,22.297347521710606,51.26007275731559
